comment_id,platform,source_id,source_url,Name,Date,Likes,Comment,Comment URL,abuse_type,char_len,lang,polarity,emotion
C02029,Facebook,export_20260613-062625,https://www.facebook.com/share/v/1CzocimNu8/?mibextid=wwXIfr,MD AL Amin,2023-08-04 15:24:53,0,"শরন খোলা উপজেলা প্রশাসনের দৃষ্টি আকষন করতেছি যে, এই কুলাঙ্গার ছেলেকে বিচারের  আওতায় এনে জনসম্মুখে বিচার করা হোক। যাতে কোন সন্তান সাহস না দেখাতে পারে গায় হাততোলার।",https://www.exportcomments.com/done/10475abe-5f1a-48d4-94f1-189958cf9532/preview/6793922213971479,Physical Abuse,163,bengali,Negative,Anger/Condemnation
C02032,Facebook,export_20260613-062625,https://www.facebook.com/share/v/1CzocimNu8/?mibextid=wwXIfr,MD Rahim MD Rahim,2023-08-04 15:37:26,0,Salare lokape rakuke,https://www.exportcomments.com/done/10475abe-5f1a-48d4-94f1-189958cf9532/preview/180146424971252,Physical Abuse,20,latin,Negative,Anger/Condemnation
C02036,Facebook,export_20260613-062625,https://www.facebook.com/share/v/1CzocimNu8/?mibextid=wwXIfr,MD Sumon,2023-08-04 16:19:33,0,"কুলাঙ্গার দুইটা সন্তানকে, আইনের আওতায় এনে কঠিন শাস্তি দেওয়া দরকার, আমি ফেনী থেকে বলছি, বাগেরহাট জেলা ওসি মহোদয়ের প্রতি আমার অনুরোধ, এই দুই কুলাঙ্গার সন্তানকে এমনভাবে শাস্তি দিতে হবে, পৃথিবীতে এমন কাজ আর যাতে কোন সন্তান না করতে পারে, এদের কারণে আমাদের ভবিষ্যৎ প্রজন্ম  নষ্ট হয়ে যাবে, এরা আমাদের সমাজকে দিন দিন ধ্বংসের দিকে ফেলে দিচ্ছে, তাই এদের মতন ছেলে যাদের আছে না থাকাটাই ভালো,",https://www.exportcomments.com/done/10475abe-5f1a-48d4-94f1-189958cf9532/preview/2547869822055232,Physical Abuse,383,bengali,Negative,Anger/Condemnation
C02051,Facebook,export_20260613-062625,https://www.facebook.com/share/v/1CzocimNu8/?mibextid=wwXIfr,MD Monir Monir,2023-08-04 18:55:09,0,"রায়েন্দা বাজার থেকে রাজৈর যেতে যে ব্রিজটি রয়েছে ওখানে মিন্টুকে ৩ দিন বেধে রাখা হোক হাত পা যত লোকজন আসা যাওয়া করে ওখান থেকে সবাই একটা করে জুতা দিয়ে পিটিয়ে গেলে ভালো হবে যাতে করে আর জীবনে মায়ের শরীরে হাত না দেয় তার শাস্তি কুলাঙ্গার মিনটু  ছি ছি ছি মায়ের গায়ে হাত দেয়,,, ওর মায়ের চোখে পানি ঝরে না এটা মিন্টুর কপাল পোড়ে এর শাস্তি একদিন পাবেই হয়তে ওর নিজের ছেলের দ্বারা নয়তো অন্য কোনো লোকের মাধ্যমে ১০০%",https://www.exportcomments.com/done/10475abe-5f1a-48d4-94f1-189958cf9532/preview/1015188779840834,Physical Abuse,398,bengali,Negative,Anger/Condemnation
C02065,Facebook,export_20260613-062625,https://www.facebook.com/share/v/1CzocimNu8/?mibextid=wwXIfr,Mahiuddin Modhu,2023-08-05 02:04:03,0,"কুল্লু বাইন চোদ,ওর পরিবার কে পিটিয়ে হত্যা করে।",https://www.exportcomments.com/done/10475abe-5f1a-48d4-94f1-189958cf9532/preview/831369908592936,Physical Abuse,46,bengali,Negative,Anger/Condemnation
C02069,Facebook,export_20260613-062625,https://www.facebook.com/share/v/1CzocimNu8/?mibextid=wwXIfr,Lamia Mim,2023-08-05 04:59:21,0,এমন ছেলে হয়ার থেকে না হওয়াই ভালো।।।,https://www.exportcomments.com/done/10475abe-5f1a-48d4-94f1-189958cf9532/preview/663852319096599,Physical Abuse,36,bengali,Negative,Neutral-Other
C02076,Facebook,export_20260613-062625,https://www.facebook.com/share/v/1CzocimNu8/?mibextid=wwXIfr,Shahidul Khalifa,2023-08-05 12:11:02,1,কোরআনেই বলা হয়েছে যে মা বাবার সাথে এমন ব্যবহার কর না যেন তারা উহ সব্দ করে না।আপনার বিচার দুনিয়া ও আখেরাতে হবে ঈনশাআল্লা ।অপেক্ষা করুন ।,https://www.exportcomments.com/done/10475abe-5f1a-48d4-94f1-189958cf9532/preview/998619101469739,Physical Abuse,135,bengali,Negative,Anger/Condemnation
C02078,Facebook,export_20260613-062625,https://www.facebook.com/share/v/1CzocimNu8/?mibextid=wwXIfr,Abdul Latif Hawladar,2023-08-06 05:56:59,0,"ঠিক পাচ্ছি না, মৃত্যু হারুন মিয়ার ছেলে, মিন্টুর বাজারে দোকান আছে, সেই মিন্টু  পিলিজ জানাবেন।",https://www.exportcomments.com/done/10475abe-5f1a-48d4-94f1-189958cf9532/preview/318964213833874,Physical Abuse,92,bengali,Neutral,Neutral-Other
C02082,Facebook,export_20260613-062625,https://www.facebook.com/share/v/1CzocimNu8/?mibextid=wwXIfr,Md Rakib Islam,2023-08-06 17:38:42,0,ওর বিচার আল্লাহ  করবে,https://www.exportcomments.com/done/10475abe-5f1a-48d4-94f1-189958cf9532/preview/249436141261318,Physical Abuse,21,bengali,Negative,Prayer/Religious
C02089,Facebook,export_20260613-064341,https://www.facebook.com/share/v/1JcUkT7Skq/?mibextid=wwXIfr,Towhidul Alam Saiful,2024-02-12 06:03:51,0,জীবনটা অনেক কঠিন,https://www.exportcomments.com/done/a6ce3c6c-b953-4a54-a11c-10e674481b7c/preview/761789962499929,Murder,16,bengali,Negative,Neutral-Other
C02106,Facebook,export_20260613-064341,https://www.facebook.com/share/v/1JcUkT7Skq/?mibextid=wwXIfr,Omar Faruk,2024-02-12 15:52:33,0,আল্লাহ  মহান,https://www.exportcomments.com/done/a6ce3c6c-b953-4a54-a11c-10e674481b7c/preview/922308832736049,Murder,12,bengali,Positive,Prayer/Religious
C02112,Facebook,export_20260613-064341,https://www.facebook.com/share/v/1JcUkT7Skq/?mibextid=wwXIfr,Emran Hossen Emon,2024-02-12 17:46:11,0,হাইরে জীবন!,https://www.exportcomments.com/done/a6ce3c6c-b953-4a54-a11c-10e674481b7c/preview/1153101529434102,Murder,11,bengali,Negative,Neutral-Other
C02117,Facebook,export_20260613-064341,https://www.facebook.com/share/v/1JcUkT7Skq/?mibextid=wwXIfr,Ali Yousuf,2024-02-12 22:55:15,1,কথাগুলো একদম কষ্টদায়ক😭😭,https://www.exportcomments.com/done/a6ce3c6c-b953-4a54-a11c-10e674481b7c/preview/724440709458107,Murder,23,bengali,Negative,Grief/Sympathy
C02122,Facebook,export_20260613-064341,https://www.facebook.com/share/v/1JcUkT7Skq/?mibextid=wwXIfr,Abu Bakkar,2024-02-13 02:50:35,0,"খুব সুন্দর একটা প্রতিবেদন প্রকাশ করার জন্য, ধন্যবাদ,সি প্লাসএর ভাইয়ের জন্য, দোয়া রইল",https://www.exportcomments.com/done/a6ce3c6c-b953-4a54-a11c-10e674481b7c/preview/1542538283248323,Murder,84,bengali,Positive,Neutral-Other
C02127,Facebook,export_20260613-064341,https://www.facebook.com/share/v/1JcUkT7Skq/?mibextid=wwXIfr,Md Abu Supian,2024-02-13 04:58:59,1,তিসান ভাইয়ের জন্য শুভ কামনা রইল।,https://www.exportcomments.com/done/a6ce3c6c-b953-4a54-a11c-10e674481b7c/preview/2389912091358556,Murder,32,bengali,Positive,Neutral-Other
C02142,Facebook,export_20260613-064341,https://www.facebook.com/share/v/1JcUkT7Skq/?mibextid=wwXIfr,Pranajit Sharma,2024-03-07 14:18:36,0,স্রষ্টা অসহায় মানুষের সহায় হোন,https://www.exportcomments.com/done/a6ce3c6c-b953-4a54-a11c-10e674481b7c/preview/425397963217529,Murder,30,bengali,Positive,Prayer/Religious
C02145,Facebook,export_20260613-064341,https://www.facebook.com/share/v/1JcUkT7Skq/?mibextid=wwXIfr,Md Shohel Tanvir,2024-03-25 11:31:59,0,ধন্যবাদ সি প্লাস টিভি,https://www.exportcomments.com/done/a6ce3c6c-b953-4a54-a11c-10e674481b7c/preview/1474573306460559,Murder,21,bengali,Positive,Neutral-Other
C02147,Facebook,export_20260613-064341,https://www.facebook.com/share/v/1JcUkT7Skq/?mibextid=wwXIfr,Jowel Rana,2024-03-28 08:15:03,0,সরকার বলতেছে দেশে গরীব নেই তাহলে ওরা কারা দেশে উন্নয়নের জোয়ারবাইতেছে,https://www.exportcomments.com/done/a6ce3c6c-b953-4a54-a11c-10e674481b7c/preview/385762084324051,Murder,70,bengali,Negative,Neutral-Other
C02155,Facebook,export_20260613-064341,https://www.facebook.com/share/v/1JcUkT7Skq/?mibextid=wwXIfr,Md Rashed Nil,2024-05-05 16:13:52,0,আহারে জীবন,https://www.exportcomments.com/done/a6ce3c6c-b953-4a54-a11c-10e674481b7c/preview/400924609434342,Murder,10,bengali,Negative,Neutral-Other
C02156,Facebook,export_20260613-064341,https://www.facebook.com/share/v/1JcUkT7Skq/?mibextid=wwXIfr,Liton Cc,2024-05-10 03:49:49,0,নাকি মানুষ এটাই কি শিক্ষার মূল্য,https://www.exportcomments.com/done/a6ce3c6c-b953-4a54-a11c-10e674481b7c/preview/382640398069371,Murder,32,bengali,Neutral,Neutral-Other
C02160,Facebook,export_20260613-064341,https://www.facebook.com/share/v/1JcUkT7Skq/?mibextid=wwXIfr,P Roy,2024-06-05 13:03:36,0,Son of saitan,https://www.exportcomments.com/done/a6ce3c6c-b953-4a54-a11c-10e674481b7c/preview/970955437714940,Murder,13,latin,Negative,Anger/Condemnation
C02161,Facebook,export_20260613-064341,https://www.facebook.com/share/v/1JcUkT7Skq/?mibextid=wwXIfr,Md Elias Islam,2024-06-25 02:56:01,0,কিছু ফ্যামিলির ডিএসেলার কারণে মা বাবার কারনে ছেলে মেয়েরা কষ্ট হয়,https://www.exportcomments.com/done/a6ce3c6c-b953-4a54-a11c-10e674481b7c/preview/1182316336447328,Murder,66,bengali,Neutral,Neutral-Other
C02168,Facebook,export_20260613-064609,https://www.facebook.com/share/v/18SLzD9bbB/?mibextid=wwXIfr,Kawsar Alam,2022-08-18 09:38:41,4,"ডিমের দাম বেশী, তাই রড থেরাপি দেওয়া হউক।",https://www.exportcomments.com/done/988d4196-4a03-4000-ba8c-1aa404ac350c/preview/1523937651381303,Neglect,40,bengali,Negative,Anger/Condemnation
C02171,Facebook,export_20260613-064609,https://www.facebook.com/share/v/18SLzD9bbB/?mibextid=wwXIfr,Nasir Nirob,2022-08-18 09:53:38,0,দুনিয়া শেষ,https://www.exportcomments.com/done/988d4196-4a03-4000-ba8c-1aa404ac350c/preview/433258942159751,Neglect,10,bengali,Negative,Neutral-Other
C02177,Facebook,export_20260613-064609,https://www.facebook.com/share/v/18SLzD9bbB/?mibextid=wwXIfr,Md Moshiur Rahman,2022-08-18 10:12:30,17,সমাজের চরম অবক্ষয় শুধু ধর্মীয় শিক্ষা না থাকার কারনে।,https://www.exportcomments.com/done/988d4196-4a03-4000-ba8c-1aa404ac350c/preview/435926224983233,Neglect,52,bengali,Negative,Neutral-Other
C02178,Facebook,export_20260613-064609,https://www.facebook.com/share/v/18SLzD9bbB/?mibextid=wwXIfr,Md. Faruk Hossain Antu,2022-08-18 10:13:34,0,কেয়ামত আসন্ন....,https://www.exportcomments.com/done/988d4196-4a03-4000-ba8c-1aa404ac350c/preview/645763383779057,Neglect,16,bengali,Neutral,Prayer/Religious
C02184,Facebook,export_20260613-064609,https://www.facebook.com/share/v/18SLzD9bbB/?mibextid=wwXIfr,Fajlay Hosain,2022-08-18 10:31:41,0,হায়রে কুলাংগার যার জন্য দুনিয়া দেখলি তারেই মেরে ফেললি তোর তো উন্নতমানের জাহান্নাম বরাদ্দ হয়ে গেছে,https://www.exportcomments.com/done/988d4196-4a03-4000-ba8c-1aa404ac350c/preview/433539998741712,Neglect,97,bengali,Negative,Anger/Condemnation
C02185,Facebook,export_20260613-064609,https://www.facebook.com/share/v/18SLzD9bbB/?mibextid=wwXIfr,Mir Zihad Hossen,2022-08-18 10:33:23,27,"কি নিষ্ঠুর দুনিয়া,  যে মা গর্ভে ধারণ করল, সেই সন্তানের হাতে আজ মায়ের মৃত্যু আফসোস😢😢",https://www.exportcomments.com/done/988d4196-4a03-4000-ba8c-1aa404ac350c/preview/842221840016814,Neglect,85,bengali,Negative,Grief/Sympathy
C02191,Facebook,export_20260613-064609,https://www.facebook.com/share/v/18SLzD9bbB/?mibextid=wwXIfr,Emon Ahmed Emon,2022-08-18 11:20:16,1,এর সরবচ  বিচার হউ,https://www.exportcomments.com/done/988d4196-4a03-4000-ba8c-1aa404ac350c/preview/418583870338000,Neglect,17,bengali,Negative,Anger/Condemnation
C02196,Facebook,export_20260613-064609,https://www.facebook.com/share/v/18SLzD9bbB/?mibextid=wwXIfr,Tipu Sultan,2022-08-18 12:02:31,1,"ধমীয়,চেতনা বোধ না-থাকার কারণে এগুলো, হয়",https://www.exportcomments.com/done/988d4196-4a03-4000-ba8c-1aa404ac350c/preview/461069872561434,Neglect,39,bengali,Negative,Neutral-Other
C02197,Facebook,export_20260613-064609,https://www.facebook.com/share/v/18SLzD9bbB/?mibextid=wwXIfr,শেখ সাইফুল বাবুপুরী,2022-08-18 12:02:41,0,হায়রে ধন-সম্পদ,https://www.exportcomments.com/done/988d4196-4a03-4000-ba8c-1aa404ac350c/preview/1159714617944832,Neglect,14,bengali,Negative,Neutral-Other
C02199,Facebook,export_20260613-064609,https://www.facebook.com/share/v/18SLzD9bbB/?mibextid=wwXIfr,মাওলানা আল আমিন হুসাইন,2022-08-18 12:10:32,0,উফফ,https://www.exportcomments.com/done/988d4196-4a03-4000-ba8c-1aa404ac350c/preview/913994479991163,Neglect,3,bengali,Negative,Neutral-Other
C02201,Facebook,export_20260613-064609,https://www.facebook.com/share/v/18SLzD9bbB/?mibextid=wwXIfr,Mahamudul Hasan,2022-08-18 12:18:17,0,ধন‍্যবাদ,https://www.exportcomments.com/done/988d4196-4a03-4000-ba8c-1aa404ac350c/preview/1285392418895494,Neglect,8,bengali,Positive,Neutral-Other
C02203,Facebook,export_20260613-064609,https://www.facebook.com/share/v/18SLzD9bbB/?mibextid=wwXIfr,Miraz Hossen,2022-08-18 12:25:36,0,"মা বাবা তোমার জান্নাতের কারণ,মা বাবা তোমার জাহান্নামের কারণ। ধর্মিও শিক্ষার অভাব।",https://www.exportcomments.com/done/988d4196-4a03-4000-ba8c-1aa404ac350c/preview/1108406056427006,Neglect,81,bengali,Neutral,Prayer/Religious
C02204,Facebook,export_20260613-064609,https://www.facebook.com/share/v/18SLzD9bbB/?mibextid=wwXIfr,আবির হাসনাত চৌধুরী,2022-08-18 12:26:36,0,আনাড়ি হাতে পিস্তল মানে অন্যের জীবন শংকা,https://www.exportcomments.com/done/988d4196-4a03-4000-ba8c-1aa404ac350c/preview/464479455303320,Neglect,39,bengali,Neutral,Neutral-Other
C02206,Facebook,export_20260613-064609,https://www.facebook.com/share/v/18SLzD9bbB/?mibextid=wwXIfr,Mahabur Khandoker,2022-08-18 12:40:10,0,আজ ইসলামি শিক্ষা না থাকায় ইসলামী শিক্ষার গুরুত্ব না দেওয়াই এর কারণ ।,https://www.exportcomments.com/done/988d4196-4a03-4000-ba8c-1aa404ac350c/preview/764007794846699,Neglect,69,bengali,Neutral,Neutral-Other
C02227,Facebook,export_20260613-064609,https://www.facebook.com/share/v/18SLzD9bbB/?mibextid=wwXIfr,Aminul Haque Ovi,2022-08-18 14:26:52,0,ফাসির রায় দেওয়া হোক। বিনা শুনানিতে।,https://www.exportcomments.com/done/988d4196-4a03-4000-ba8c-1aa404ac350c/preview/2223004161200679,Neglect,35,bengali,Negative,Anger/Condemnation
C02233,Facebook,export_20260613-064609,https://www.facebook.com/share/v/18SLzD9bbB/?mibextid=wwXIfr,Saha Pran Krishna,2022-08-18 14:59:20,0,ওর চেহারাই  বদমাইসের মত,https://www.exportcomments.com/done/988d4196-4a03-4000-ba8c-1aa404ac350c/preview/802534001100133,Neglect,23,bengali,Negative,Anger/Condemnation
C02235,Facebook,export_20260613-064609,https://www.facebook.com/share/v/18SLzD9bbB/?mibextid=wwXIfr,MD Eleisa,2022-08-18 15:19:01,0,আটটি মামলা অবস্থায় এই ছেলেটা বাইরে কিভাবে থাকে সার ও সার,https://www.exportcomments.com/done/988d4196-4a03-4000-ba8c-1aa404ac350c/preview/371841201621544,Neglect,57,bengali,Negative,Neutral-Other
C02237,Facebook,export_20260613-064609,https://www.facebook.com/share/v/18SLzD9bbB/?mibextid=wwXIfr,Sonia Akter,2022-08-18 15:24:29,0,Druto fasi deya houk. Bodmais cera,https://www.exportcomments.com/done/988d4196-4a03-4000-ba8c-1aa404ac350c/preview/595913041939577,Neglect,34,latin,Negative,Anger/Condemnation
C02241,Facebook,export_20260613-064609,https://www.facebook.com/share/v/18SLzD9bbB/?mibextid=wwXIfr,Md Delower,2022-08-18 16:29:16,0,নর পশু,https://www.exportcomments.com/done/988d4196-4a03-4000-ba8c-1aa404ac350c/preview/476848473885835,Neglect,6,bengali,Negative,Anger/Condemnation
C02256,Facebook,export_20260613-064609,https://www.facebook.com/share/v/18SLzD9bbB/?mibextid=wwXIfr,Mansur Ahmed,2022-08-18 21:09:39,0,রেপ প্রধান ইউসুফ কে অনেক ধন্যবাদ,https://www.exportcomments.com/done/988d4196-4a03-4000-ba8c-1aa404ac350c/preview/5585203591536497,Neglect,32,bengali,Positive,Neutral-Other
C02275,Facebook,export_20260613-073037,https://web.facebook.com/share/v/18ps73pEnz/,Ishrak Sadik,2026-03-02 23:33:49,2,Ratul Hassan Rafsun Jany MH Mahin এ কি খেলা? বলে সাংবাদিক,https://www.exportcomments.com/done/432f27bb-7ad2-4711-abbe-c3a4c41330e2/preview/1415293739646283,Physical Abuse,57,bn+en,Neutral,Neutral-Other
C02280,Facebook,export_20260613-073233,https://www.facebook.com/reel/1731431824961456,Manik Ashik,2026-05-20 12:06:43,0,কঠিন বিচার হয়া উচিত কানাইদের,https://www.exportcomments.com/done/9c9473cf-2c21-4e85-a26a-d31545536da3/preview/1735144547657825,Abandonment,28,bengali,Negative,Anger/Condemnation
C02286,Facebook,export_20260613-073233,https://www.facebook.com/reel/1731431824961456,নয়ন ভরা জল,2026-05-20 15:47:14,0,এদের কঠিন বিচার করবেন,https://www.exportcomments.com/done/9c9473cf-2c21-4e85-a26a-d31545536da3/preview/956759013893395,Abandonment,21,bengali,Negative,Anger/Condemnation
C02301,Facebook,export_20260613-073233,https://www.facebook.com/reel/1731431824961456,চাঁদের আলো,2026-05-29 14:12:00,0,"Kanchi Lal Mandal এ ছেচরা। তাদের জামিন হয়ে গেছে। বুজলি, না জেনে কুত্তার মতো চিল্লাস তোরা।",https://www.exportcomments.com/done/9c9473cf-2c21-4e85-a26a-d31545536da3/preview/2041709713429299,Abandonment,89,bn+en,Negative,Anger/Condemnation
