comment_id,platform,source_id,source_url,Name,Date,Likes,Comment,Comment URL,abuse_type,char_len,lang,polarity,emotion
C02027,Facebook,export_20260613-062625,https://www.facebook.com/share/v/1CzocimNu8/?mibextid=wwXIfr,Arif Hossain,2023-08-04 15:16:45,0,শরণখোলায় এমন  বলদ আছে যে মাকে মারে,https://www.exportcomments.com/done/10475abe-5f1a-48d4-94f1-189958cf9532/preview/808447300946450,Physical Abuse,34,bengali,Negative,Anger/Condemnation
C02033,Facebook,export_20260613-062625,https://www.facebook.com/share/v/1CzocimNu8/?mibextid=wwXIfr,রবিউল গাজী,2023-08-04 15:40:05,0,ঘটনা টি চেয়ারম্যানের দেখা  উচিৎ,https://www.exportcomments.com/done/10475abe-5f1a-48d4-94f1-189958cf9532/preview/147014868430950,Physical Abuse,31,bengali,Neutral,Neutral-Other
C02035,Facebook,export_20260613-062625,https://www.facebook.com/share/v/1CzocimNu8/?mibextid=wwXIfr,MD Azmir Kholifa,2023-08-04 16:04:14,0,ওরে জুতার মালা গলায় দিয়ে সারা রান্দার বাজার ঘোরানো উচিত,https://www.exportcomments.com/done/10475abe-5f1a-48d4-94f1-189958cf9532/preview/1085867915721891,Physical Abuse,57,bengali,Negative,Anger/Condemnation
C02037,Facebook,export_20260613-062625,https://www.facebook.com/share/v/1CzocimNu8/?mibextid=wwXIfr,প্রবাস জীবন,2023-08-04 16:19:41,0,ওনাকে কঠিন শাস্তি দেওয়া হোক,https://www.exportcomments.com/done/10475abe-5f1a-48d4-94f1-189958cf9532/preview/289473860434713,Physical Abuse,28,bengali,Negative,Anger/Condemnation
C02044,Facebook,export_20260613-062625,https://www.facebook.com/share/v/1CzocimNu8/?mibextid=wwXIfr,মোঃ সোহেল সিকদার,2023-08-04 17:48:50,0,আইনের আওতায় আনতে হবে,https://www.exportcomments.com/done/10475abe-5f1a-48d4-94f1-189958cf9532/preview/244166078538455,Physical Abuse,20,bengali,Negative,Anger/Condemnation
C02048,Facebook,export_20260613-062625,https://www.facebook.com/share/v/1CzocimNu8/?mibextid=wwXIfr,Ramiz Raza,2023-08-04 18:42:22,0,পামরা মিন্টুর কঠিন শাস্তির আওতায় আনা হোক। আমার জানা মতে ওনার তিন ভাই আছে তারা এলাকার নামিদামি লোক তারা কি করতেছে।এলাকায়  কি কোন বিচার করার মতো লোক নাই। এলাকার লোকজনের কচু গাছের সাথে গলায় রশি দিয়ে মরা উচিত।,https://www.exportcomments.com/done/10475abe-5f1a-48d4-94f1-189958cf9532/preview/187297664345901,Physical Abuse,209,bengali,Negative,Anger/Condemnation
C02059,Facebook,export_20260613-062625,https://www.facebook.com/share/v/1CzocimNu8/?mibextid=wwXIfr,Mawlana Eleas Hossain,2023-08-05 01:08:46,0,ও কে উপযুক্ত শাস্তির ব্যবস্থা করতে হবে।,https://www.exportcomments.com/done/10475abe-5f1a-48d4-94f1-189958cf9532/preview/1670092330082381,Physical Abuse,39,bengali,Negative,Anger/Condemnation
C02060,Facebook,export_20260613-062625,https://www.facebook.com/share/v/1CzocimNu8/?mibextid=wwXIfr,Rasel Mir,2023-08-05 01:16:57,0,মিন্টু তো আসলে মানূষ রূপি জানোয়ার।,https://www.exportcomments.com/done/10475abe-5f1a-48d4-94f1-189958cf9532/preview/6433206096756991,Physical Abuse,34,bengali,Negative,Anger/Condemnation
C02068,Facebook,export_20260613-062625,https://www.facebook.com/share/v/1CzocimNu8/?mibextid=wwXIfr,Suman Khan,2023-08-05 03:53:39,0,জুতা দিয়ে পিঠা জুতা দিয়ে পিটা যদি না পারিস কেউ আমারে বল আমি আইসা শালারে জুতায় দিয়া পিটাই,https://www.exportcomments.com/done/10475abe-5f1a-48d4-94f1-189958cf9532/preview/276888491624127,Physical Abuse,92,bengali,Negative,Anger/Condemnation
C02073,Facebook,export_20260613-062625,https://www.facebook.com/share/v/1CzocimNu8/?mibextid=wwXIfr,Engr Taizul Islam,2023-08-05 06:49:52,0,Vai tader barir num dile valo hoto,https://www.exportcomments.com/done/10475abe-5f1a-48d4-94f1-189958cf9532/preview/193259080208989,Physical Abuse,34,latin,Neutral,Neutral-Other
C02074,Facebook,export_20260613-062625,https://www.facebook.com/share/v/1CzocimNu8/?mibextid=wwXIfr,Md Sumon Kholifa,2023-08-05 06:54:40,0,তীব্র নিন্দা ও প্রতিবাদ জানাই। সাথে ওকে আইনের আওতায় নিয়ে ওকে ডিম থেরাপি দেওয়া হোক।,https://www.exportcomments.com/done/10475abe-5f1a-48d4-94f1-189958cf9532/preview/1973163463039731,Physical Abuse,85,bengali,Negative,Anger/Condemnation
C02087,Facebook,export_20260613-064341,https://www.facebook.com/share/v/1JcUkT7Skq/?mibextid=wwXIfr,Abrar Hasan Tanvir,2024-02-12 05:44:12,9,ওহ আল্লাহ আপনি তাদের কে হেফাজত করুন আমিন,https://www.exportcomments.com/done/a6ce3c6c-b953-4a54-a11c-10e674481b7c/preview/274566345658930,Murder,40,bengali,Positive,Prayer/Religious
C02097,Facebook,export_20260613-064341,https://www.facebook.com/share/v/1JcUkT7Skq/?mibextid=wwXIfr,Abdul Bosor,2024-02-12 08:55:41,0,আসলে জীবনটা বাস্তব অনেক কঠিন জীবনের এই কঠিন সংগ্রাম। মানুষ এই কঠিন জীবন নিয়ে বেঁচে থাকে মানুষকে মানুষ হওয়ার তৌফিক দান করুক আমিন,https://www.exportcomments.com/done/a6ce3c6c-b953-4a54-a11c-10e674481b7c/preview/769824541711462,Murder,129,bengali,Neutral,Prayer/Religious
C02098,Facebook,export_20260613-064341,https://www.facebook.com/share/v/1JcUkT7Skq/?mibextid=wwXIfr,Bidarshon Bd,2024-02-12 09:02:48,0,"চিন্তাশীল না হলে ভবিষ্যত জীবন, জীবন চলা পরিভোগ হতে হয়।চিন্তিত ব্যক্তি সজাগ।",https://www.exportcomments.com/done/a6ce3c6c-b953-4a54-a11c-10e674481b7c/preview/1335272833799600,Murder,75,bengali,Neutral,Neutral-Other
C02101,Facebook,export_20260613-064341,https://www.facebook.com/share/v/1JcUkT7Skq/?mibextid=wwXIfr,Mohammed Mizanur Rahman,2024-02-12 11:19:31,2,আল্লাহ আর কি কি দেখতে হবে 😭😭,https://www.exportcomments.com/done/a6ce3c6c-b953-4a54-a11c-10e674481b7c/preview/917711449760207,Murder,28,bengali,Negative,Neutral-Other
C02102,Facebook,export_20260613-064341,https://www.facebook.com/share/v/1JcUkT7Skq/?mibextid=wwXIfr,MD Liakat Ali,2024-02-12 13:06:27,0,জীবন বৈচিত্র্যময় 😢,https://www.exportcomments.com/done/a6ce3c6c-b953-4a54-a11c-10e674481b7c/preview/2951391605027187,Murder,19,bengali,Negative,Neutral-Other
C02105,Facebook,export_20260613-064341,https://www.facebook.com/share/v/1JcUkT7Skq/?mibextid=wwXIfr,Munni Debi,2024-02-12 15:52:29,0,জীবন এবং বাস্তবতা কতটা ভয়ংকর সেটা দায়িত্ববান না হলে বুঝার কথা নয়।,https://www.exportcomments.com/done/a6ce3c6c-b953-4a54-a11c-10e674481b7c/preview/1561252077965609,Murder,65,bengali,Neutral,Neutral-Other
C02114,Facebook,export_20260613-064341,https://www.facebook.com/share/v/1JcUkT7Skq/?mibextid=wwXIfr,Shafayat Ahmed,2024-02-12 18:20:40,5,অসাধারণ।। খুবই সুন্দর নিউজ।। ধন্যবাদ সি প্লাসকে।।।,https://www.exportcomments.com/done/a6ce3c6c-b953-4a54-a11c-10e674481b7c/preview/936388714662493,Murder,50,bengali,Positive,Neutral-Other
C02119,Facebook,export_20260613-064341,https://www.facebook.com/share/v/1JcUkT7Skq/?mibextid=wwXIfr,Mohammod Arfat Hossain,2024-02-13 00:26:18,0,সমাজের অবক্ষয়। ভয়াবহ পরিস্থিতি দিকে ধাবিত আমরা।😢,https://www.exportcomments.com/done/a6ce3c6c-b953-4a54-a11c-10e674481b7c/preview/1180462673133453,Murder,49,bengali,Negative,Neutral-Other
C02123,Facebook,export_20260613-064341,https://www.facebook.com/share/v/1JcUkT7Skq/?mibextid=wwXIfr,Mohammed Shekh Farid,2024-02-13 03:35:07,0,আল্লাহ তাদেরকে হেদায়েত দান করুন,https://www.exportcomments.com/done/a6ce3c6c-b953-4a54-a11c-10e674481b7c/preview/883005170284903,Murder,32,bengali,Neutral,Prayer/Religious
C02131,Facebook,export_20260613-064341,https://www.facebook.com/share/v/1JcUkT7Skq/?mibextid=wwXIfr,Nurun Nahar Joli,2024-02-14 04:09:35,0,আল্লাহ আপনি মহান সবাইকে রহমত ও হেদায়ত দান করুন আমিন,https://www.exportcomments.com/done/a6ce3c6c-b953-4a54-a11c-10e674481b7c/preview/405416965373716,Murder,52,bengali,Positive,Prayer/Religious
C02151,Facebook,export_20260613-064341,https://www.facebook.com/share/v/1JcUkT7Skq/?mibextid=wwXIfr,Md Mizanur Rahman,2024-04-03 07:01:03,0,যে ছেলে মেয়ে মায়ের পরিচয় দিতে চাই না তার থেকে বেঁচে থাকার অধিকার নাই সামনাসামনি মাকে অপমান করা মানে আল্লাহর সাথে সম্পর্ক নষ্ট করা মায়ের কষ্ট যে বুঝবে সেই কোনদিন মাকে কষ্ট দিবে না,https://www.exportcomments.com/done/a6ce3c6c-b953-4a54-a11c-10e674481b7c/preview/768020245306116,Murder,182,bengali,Negative,Anger/Condemnation
C02154,Facebook,export_20260613-064341,https://www.facebook.com/share/v/1JcUkT7Skq/?mibextid=wwXIfr,M Tareq Hussain,2024-04-07 05:19:40,0,আহ জীবন যেখানে যেমন,https://www.exportcomments.com/done/a6ce3c6c-b953-4a54-a11c-10e674481b7c/preview/945683407209459,Murder,19,bengali,Negative,Neutral-Other
C02158,Facebook,export_20260613-064341,https://www.facebook.com/share/v/1JcUkT7Skq/?mibextid=wwXIfr,Haje Abdus Sabur,2024-05-22 13:58:44,0,হায়রে দুনিয়ার মানুষ স্বার্থ আর স্বার্থ কেউ কারো নয়।,https://www.exportcomments.com/done/a6ce3c6c-b953-4a54-a11c-10e674481b7c/preview/1706432719888325,Murder,51,bengali,Negative,Neutral-Other
C02166,Facebook,export_20260613-064609,https://www.facebook.com/share/v/18SLzD9bbB/?mibextid=wwXIfr,MD Rabiul Islam,2022-08-18 09:35:21,1,এটা কোন কথা?,https://www.exportcomments.com/done/988d4196-4a03-4000-ba8c-1aa404ac350c/preview/1217610445688416,Neglect,12,bengali,Negative,Neutral-Other
C02207,Facebook,export_20260613-064609,https://www.facebook.com/share/v/18SLzD9bbB/?mibextid=wwXIfr,Md Sohag Hossain,2022-08-18 12:52:08,0,খুব দুঃখজনক ঘটনা😰😰,https://www.exportcomments.com/done/988d4196-4a03-4000-ba8c-1aa404ac350c/preview/1108320539806197,Neglect,18,bengali,Negative,Grief/Sympathy
C02210,Facebook,export_20260613-064609,https://www.facebook.com/share/v/18SLzD9bbB/?mibextid=wwXIfr,Md Sohag Bhuiyan,2022-08-18 13:15:41,0,বিছার ছাই,https://www.exportcomments.com/done/988d4196-4a03-4000-ba8c-1aa404ac350c/preview/1205839259983620,Neglect,9,bengali,Negative,Anger/Condemnation
C02228,Facebook,export_20260613-064609,https://www.facebook.com/share/v/18SLzD9bbB/?mibextid=wwXIfr,Hasina Azad,2022-08-18 14:27:04,0,ও আল্লাহ কি হচ্ছে এসব দুনিয়ায়।,https://www.exportcomments.com/done/988d4196-4a03-4000-ba8c-1aa404ac350c/preview/425458112899002,Neglect,30,bengali,Negative,Neutral-Other
C02229,Facebook,export_20260613-064609,https://www.facebook.com/share/v/18SLzD9bbB/?mibextid=wwXIfr,Md Emon,2022-08-18 14:29:14,0,Emon,https://www.exportcomments.com/done/988d4196-4a03-4000-ba8c-1aa404ac350c/preview/2888849231418461,Neglect,4,latin,Neutral,Neutral-Other
C02238,Facebook,export_20260613-064609,https://www.facebook.com/share/v/18SLzD9bbB/?mibextid=wwXIfr,Shajahan Sharif,2022-08-18 15:43:20,0,৮ মামলার আসামি কাছে অস্ত্র রাখার সাহস পায় কিভাবে?,https://www.exportcomments.com/done/988d4196-4a03-4000-ba8c-1aa404ac350c/preview/1107568033201516,Neglect,50,bengali,Negative,Neutral-Other
C02247,Facebook,export_20260613-064609,https://www.facebook.com/share/v/18SLzD9bbB/?mibextid=wwXIfr,مشرف عمران,2022-08-18 18:14:03,1,আল্লামা মামুনুল হক সাহেব এর মুক্তি চাই ❣️,https://www.exportcomments.com/done/988d4196-4a03-4000-ba8c-1aa404ac350c/preview/1718806185145377,Neglect,41,bengali,Neutral,Neutral-Other
C02251,Facebook,export_20260613-064609,https://www.facebook.com/share/v/18SLzD9bbB/?mibextid=wwXIfr,Md. Mahdi Molla,2022-08-18 19:08:17,0,"বাপ মার দোষ কারন হচ্ছে ছেলে আট মামলার আশামি কিভাবে জেলের বাহিরে থাকে৷  ঠিক আছে ভালই হইসে,গুলি মারা দরকার ছিলো দশটা",https://www.exportcomments.com/done/988d4196-4a03-4000-ba8c-1aa404ac350c/preview/1078939832732965,Neglect,114,bengali,Negative,Anger/Condemnation
C02255,Facebook,export_20260613-064609,https://www.facebook.com/share/v/18SLzD9bbB/?mibextid=wwXIfr,Kaisar Hamid,2022-08-18 21:02:05,0,ডিমের পরিবর্তে গরম গরম ললিতা আলু দে গাঁজাটিরে,https://www.exportcomments.com/done/988d4196-4a03-4000-ba8c-1aa404ac350c/preview/3139593152924495,Neglect,45,bengali,Negative,Anger/Condemnation
C02258,Facebook,export_20260613-064609,https://www.facebook.com/share/v/18SLzD9bbB/?mibextid=wwXIfr,MD Ferdus Alam,2022-08-18 21:43:11,0,সামনের বাকি দিনগুলিতে বুঝতে পারবা জীবন থেকে কি ছায়া & সম্পদটা হারাইলা।,https://www.exportcomments.com/done/988d4196-4a03-4000-ba8c-1aa404ac350c/preview/1710636122628361,Neglect,70,bengali,Negative,Neutral-Other
C02260,Facebook,export_20260613-065847,https://www.facebook.com/share/v/1DNPBCEC8i/,Md Maruf,2025-10-09 13:32:44,0,দিন সকালে ঘটনা ঘটছে ঠিক আছে কোথায় কার ঘটনা এটা,https://www.exportcomments.com/done/862859ac-c00c-4e20-bbca-37ebb310aade/preview/1532756137731747,Murder,47,bengali,Neutral,Neutral-Other
C02262,Facebook,export_20260613-065847,https://www.facebook.com/share/v/1DNPBCEC8i/,Sanower Hossain,2025-10-09 17:06:22,0,এমন কুলা লংগার ছেলেকে ধরে ফাঁসি দিয়ে দেন,https://www.exportcomments.com/done/862859ac-c00c-4e20-bbca-37ebb310aade/preview/1550185242995314,Murder,40,bengali,Negative,Anger/Condemnation
C02263,Facebook,export_20260613-065847,https://www.facebook.com/share/v/1DNPBCEC8i/,Ťåņjîm Ãřfïņ Řāhûĺ,2025-10-09 19:34:21,0,কি দরকার জেল এনেওয়ার গুলি করে মেরে পেলা হোক 😡😡😡,https://www.exportcomments.com/done/862859ac-c00c-4e20-bbca-37ebb310aade/preview/1302327861146914,Murder,47,bengali,Negative,Anger/Condemnation
C02270,Facebook,export_20260613-070148,https://www.facebook.com/share/v/18YYhKQ4jL/?mibextid=wwXIfr,Saddam Mondol,2025-05-27 08:21:57,0,আহ্ জেনারেশন! 😥,https://www.exportcomments.com/done/5d501cd4-e02e-4b74-ab42-847311286457/preview/1410352136788337,Verbal Abuse,15,bengali,Negative,Neutral-Other
C02281,Facebook,export_20260613-073233,https://www.facebook.com/reel/1731431824961456,সত্যের জয়,2026-05-20 13:08:53,0,Babu Jkt নমো নমো মারাও কেন? এ সোদনা তোমার মুখ কি চুলকায়।,https://www.exportcomments.com/done/9c9473cf-2c21-4e85-a26a-d31545536da3/preview/1316489797088406,Abandonment,56,bn+en,Negative,Anger/Condemnation
C02290,Facebook,export_20260613-073233,https://www.facebook.com/reel/1731431824961456,বাপ্পি জমাদ্দার,2026-05-20 23:40:26,0,এই দেখি আমার কামাল মামু,https://www.exportcomments.com/done/9c9473cf-2c21-4e85-a26a-d31545536da3/preview/1953870341934780,Abandonment,23,bengali,Neutral,Neutral-Other
C02292,Facebook,export_20260613-073233,https://www.facebook.com/reel/1731431824961456,SN Shipon Biswas,2026-05-21 04:15:31,0,চাঁদের আলো,https://www.exportcomments.com/done/9c9473cf-2c21-4e85-a26a-d31545536da3/preview/1258784312994426,Abandonment,10,bengali,Neutral,Neutral-Other
C02297,Facebook,export_20260613-073233,https://www.facebook.com/reel/1731431824961456,Santana Halder,2026-05-23 18:17:04,0,"Kanchi Lal Mandal বাইনচোদ তোকে ,,,, বুঝে কথা বলিস সব জেনে কথা বলবি",https://www.exportcomments.com/done/9c9473cf-2c21-4e85-a26a-d31545536da3/preview/2171397237041194,Abandonment,66,bn+en,Negative,Anger/Condemnation
C02298,Facebook,export_20260613-073233,https://www.facebook.com/reel/1731431824961456,Santana Halder,2026-05-23 18:24:42,0,"Md Rubel Hawlader তুই বড় নেশাখোর তারজন্য অন্যর নামে বলিস ,",https://www.exportcomments.com/done/9c9473cf-2c21-4e85-a26a-d31545536da3/preview/970177829133809,Abandonment,59,bn+en,Negative,Anger/Condemnation
